Name,Location,Locality,City,Cuisine,Rating,Votes,Cost,Image_path
So. The Sky Kitchen,"Aryan's Building,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  Asian",4.1,425,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/So__The_Sky_Kitchen.jpg
Hydrate - The Bar,"Hampshire Plaza Hotel,Lakdi-Ka-Pul, Central Hyderabad", Central Hyderabad,Hyderabad,North Indian,3.1,4,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hydrate___The_Bar.jpg
Lazeez Khaana,"Himayath Nagar, Central Hyderabad", Central Hyderabad,Hyderabad,"North Indian,  Chinese,  Mughlai",4.4,12,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lazeez_Khaana.jpg
Dakshina Mandapa,"Taj Tristar Hotel,SD Road, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Chinese,  South Indian",4.0,46,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dakshina_Mandapa.jpg
Four Square,"Best Western Ashoka,Lakdi-Ka-Pul, Central Hyderabad", Central Hyderabad,Hyderabad,"North Indian,  Chinese,  Continental,  South Indian",3.4,6,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Four_Square.jpg
Hotel Shadab,"SR Nagar, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Mughlai,  Hyderabadi,  Biryani",4.3,173,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hotel_Shadab.jpg
Southern Mirchi,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Chinese,  South Indian",4.0,1,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Southern_Mirchi.jpg
Hari Dosa,"Ameerpet, Central East Hyderabad", Central East Hyderabad,Hyderabad,"South Indian,  Street Food,  Fast Food,  Desserts,  Ice Cream,  Shakes",3.0,6,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hari_Dosa.jpg
Reshmi's Classic Restaurant,"SD Road, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Seafood",4.0,76,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Reshmi_s_Classic_Restaurant.jpg
Abids Bistro,"Royalton Hotel,Abids, Central Hyderabad", Central Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian",4.0,231,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Abids_Bistro.jpg
TOS - Tales Over Spirits,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"North Indian,  Chinese",3.9,280,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/TOS___Tales_Over_Spirits.jpg
Ohri's Mehfill,"Hotel Baseraa,SD Road, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Mughlai",4.1,285,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ohri_s_Mehfill.jpg
WOFL,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Desserts,  Fast Food,  Waffle",4.1,40,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/WOFL.jpg
Holiday Inn Express,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"North Indian,  Italian,  Chinese",1.7,3,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Holiday_Inn_Express.jpg
Harley's Fine Baking,"Ameerpet, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Continental,  Desserts",5.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Harley_s_Fine_Baking.jpg
Shri Santosh Family Dhaba,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"North Indian,  Chinese",2.6,5,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shri_Santosh_Family_Dhaba.jpg
Flavours Of TMH,"Taj Tristar Hotel,SD Road, Secunderabad", Secunderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian",4.2,99,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Flavours_Of_TMH.jpg
Salt & Pepper,"The Central Court Hotel,Lakdi-Ka-Pul, Central Hyderabad", Central Hyderabad,Hyderabad,"North Indian,  Chinese,  Continental",2.8,5,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Salt___Pepper.jpg
Lazeez Multicuisine Restaurant,"Royal Reve Hotel,SD Road, Secunderabad", Secunderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian,  Mughlai",4.0,114,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lazeez_Multicuisine_Restaurant.jpg
Tre-Forni,"Park Hyatt Hotel,Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,Italian,4.3,29,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tre_Forni.jpg
The Board Game Cafe,"Himayath Nagar, Central Hyderabad", Central Hyderabad,Hyderabad,"Fast Food,  Chinese,  Continental",4.2,75,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Board_Game_Cafe.jpg
Icekraft,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Ice Cream,  Desserts,  Waffle",3.3,46,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Icekraft.jpg
Apna Rasoi,"SD Road, Secunderabad", Secunderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  South Indian,  Biryani",3.9,114,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Apna_Rasoi.jpg
House Of Dosas,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,South Indian,4.3,11,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/House_Of_Dosas.jpg
Waffle House,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Fast Food,  Waffle,  Desserts",3.4,16,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Waffle_House.jpg
Black Pearl Multi Cuisine Restaurant,"Basheerbagh, Central Hyderabad", Central Hyderabad,Hyderabad,"North Indian,  Chinese",3.8,60,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Black_Pearl_Multi_Cuisine_Restaurant.jpg
China Express,"Terminal Drive In,Sindhi Colony, Secunderabad", Secunderabad,Hyderabad,Chinese,2.0,1,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/China_Express.jpg
Ohri's Serengeti,"Ohri's Banjara,Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"North Indian,  Mughlai",4.2,428,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ohri_s_Serengeti.jpg
Flechazo,"Sun Towers,Madhapur, West Hyderabad", West Hyderabad,Hyderabad,Multi-Cuisine,4.1,2707,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Flechazo.jpg
Robo Kitchen,"Alcazar Mall,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Chinese,  Thai,  North Indian",3.4,442,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Robo_Kitchen.jpg
Ohri's Uppu,"Ohri's Banjara,Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Multi-Cuisine,  South Indian,  Andhra,  Chettinad,  Kerala",4.0,143,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ohri_s_Uppu.jpg
The Dining Room,"Park Hyatt Hotel,Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"North Indian,  Continental",4.2,85,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Dining_Room.jpg
Rika,"Park Hyatt Hotel,Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,Asian,4.6,7,3400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Rika.jpg
United Kitchens of India,"The Purple Leaf Hotel,Karkhana, Secunderabad", Secunderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Andhra,  Chettinad,  Bengali",4.2,213,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/United_Kitchens_of_India.jpg
Indian Foodies Hub,"Kimtee Square,Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian,  Biryani",3.8,249,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Indian_Foodies_Hub.jpg
Ohri's Far East,"Ohri's Banjara,Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Chinese,  Seafood",3.8,240,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ohri_s_Far_East.jpg
Medley,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Lebanese,  North Indian,  Italian,  Chinese,  Continental,  Mexican,  Desserts",4.3,156,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Medley.jpg
Southern Spice,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,South Indian,3.9,46,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Southern_Spice.jpg
TiKi Shack - Rooftop Bar,"Jahnavi Trade Center,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Continental,  Asian,  Fast Food",4.0,249,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/TiKi_Shack___Rooftop_Bar.jpg
Bench Cafe & Restaurant,"Abids, Central Hyderabad", Central Hyderabad,Hyderabad,"Italian,  Chinese",3.9,39,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bench_Cafe___Restaurant.jpg
Stallion,"Royal Reve Hotel,SD Road, Secunderabad", Secunderabad,Hyderabad,"Chinese,  Mughlai",4.2,18,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Stallion.jpg
Ohri's - Sahib’s Barbeque,"Cyber Grub,Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Barbecue,  Hyderabadi,  Awadhi",4.1,1501,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ohri_s___Sahib_s_Barbeque.jpg
Ohri's - Out Swinger,"Hotel Baseraa,SD Road, Secunderabad", Secunderabad,Hyderabad,"Finger Food,  North Indian,  Chinese",3.8,73,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ohri_s___Out_Swinger.jpg
Scotchman,"Royalton Hotel,Abids, Central Hyderabad", Central Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian",4.2,34,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Scotchman.jpg
Spice Garden,"Royal Reve Hotel,SD Road, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Chinese,  Continental",4.0,85,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Spice_Garden.jpg
Amnesia Lounge and Bar,"Jaya Chambers,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  American",4.0,365,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Amnesia_Lounge_and_Bar.jpg
Vintage Restaurant And Bar,"Nallakunta, Central Hyderabad", Central Hyderabad,Hyderabad,"North Indian,  Chinese",4.0,10,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Vintage_Restaurant_And_Bar.jpg
The Living Room,"Park Hyatt Hotel,Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Desserts,  Bakery and Confectionary,  Coffee",4.1,7,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Living_Room.jpg
Chubby Cho,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Chinese,  Seafood,  Sushi",4.5,109,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chubby_Cho.jpg
Hashi,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Japanese,  Asian",4.4,204,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hashi.jpg
Coco's Bar & Grill,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.2,106,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Coco_s_Bar___Grill.jpg
Cream Shakes,"SR Nagar, Central East Hyderabad", Central East Hyderabad,Hyderabad,Shakes,1.9,3,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cream_Shakes.jpg
The Funnel Hill Creamery,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Desserts,  Fast Food",4.0,31,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Funnel_Hill_Creamery.jpg
Skypark Cafe,"Owner's Pride,Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",2.5,2,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Skypark_Cafe.jpg
Theory Cafe & Dessert Bar,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Continental,  Fast Food,  Shakes",3.9,31,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Theory_Cafe___Dessert_Bar.jpg
Fat Pigeon - Bar Hop,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Continental,  Mexican,  Lebanese",4.5,110,2600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Fat_Pigeon___Bar_Hop.jpg
Serefe Bar Bistro & Lounge,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  Italian,  Continental,  Asian",4.1,229,2600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Serefe_Bar_Bistro___Lounge.jpg
Sizzling Joe,"Terminal Drive In,Sindhi Colony, Secunderabad", Secunderabad,Hyderabad,"Sizzlers,  Fast Food",1.0,2,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sizzling_Joe.jpg
Absorb - The Boutique Bar,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,Continental,4.1,446,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Absorb___The_Boutique_Bar.jpg
Zero40 Brewing,"Zero40,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  American",4.4,232,2700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Zero40_Brewing.jpg
45th Avenue,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,Desserts,3.9,9,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/45th_Avenue.jpg
By The Bottle,"Shreshta Aura,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Finger Food,  North Indian,  Italian,  Oriental ",4.1,221,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/By_The_Bottle.jpg
Oye Pizza,"Abids, Central Hyderabad", Central Hyderabad,Hyderabad,"Fast Food,  Pizza",4.1,14,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Oye_Pizza.jpg
President Dhaba Bar & Kitchen,"Shreshta Aura,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  Chinese,  Seafood",4.0,214,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/President_Dhaba_Bar___Kitchen.jpg
Mahamudra,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"South Indian,  Health Food,  North Indian",4.5,51,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mahamudra.jpg
The Hole in The Wall Cafe,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"American,  Fast Food,  Waffle",4.4,62,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Hole_in_The_Wall_Cafe.jpg
Chandra Haveli Star Restaurant,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  South Indian,  Biryani",4.2,45,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chandra_Haveli_Star_Restaurant.jpg
Mini Punjab,"Abids, Central Hyderabad", Central Hyderabad,Hyderabad,"North Indian,  Chinese",3.3,95,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mini_Punjab.jpg
Blue Block Club,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  Continental,  Chinese",3.6,54,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Blue_Block_Club.jpg
Grill 9,"SD Road, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Arabian,  Chinese,  Lebanese",4.0,1,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Grill_9.jpg
Gelatissimo,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Desserts,  Ice Cream",4.4,113,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gelatissimo.jpg
Sofrehh Persian Bistro,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Persian,  Fast Food",4.1,30,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sofrehh_Persian_Bistro.jpg
Autumn Leaf Cafe,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Continental,  Fast Food",4.4,127,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Autumn_Leaf_Cafe.jpg
Ulavacharu,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Seafood,  Andhra,  North Indian,  Chinese",3.8,324,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ulavacharu.jpg
Dirty Martini - Kitchen and Cocktail Lounge,"Alcazar Mall,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  Continental,  Oriental ",4.2,103,2300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dirty_Martini___Kitchen_and_Cocktail_Lounge.jpg
Oh So Stoned,"The Purple Leaf Hotel,Karkhana, Secunderabad", Secunderabad,Hyderabad,"Ice Cream,  Desserts,  Shakes",4.0,48,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Oh_So_Stoned.jpg
Sounds & Spirits,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Continental,  Finger Food",4.1,385,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sounds___Spirits.jpg
Kabul Darbar,"Yousuf Tekri Complex,Tolichowki, Central Hyderabad", Central Hyderabad,Hyderabad,"Afghani,  Biryani",4.2,86,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kabul_Darbar.jpg
Repete Brewery & Kitchen,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Pizza",4.0,494,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Repete_Brewery___Kitchen.jpg
Gismat Arabic Restaurant,"PNR Empire,Kukatpally, West Hyderabad", West Hyderabad,Hyderabad,Arabian,3.7,205,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gismat_Arabic_Restaurant.jpg
MOB,"Film Nagar, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.1,178,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/MOB.jpg
The Moonshine Project,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  Mexican,  American",4.3,236,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Moonshine_Project.jpg
Smoky Pitara,"Sreshta Aura,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  Continental,  Oriental ",3.9,1076,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Smoky_Pitara.jpg
Lassi Hub,"Kachiguda, Central Hyderabad", Central Hyderabad,Hyderabad,"Drinks,  Fast Food",4.0,1,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lassi_Hub.jpg
Urban Asia-Kitchen and Bar,"Jahnavi Trade Center,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Asian,  Chinese,  Thai,  Japanese,  Seafood",4.2,452,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Urban_Asia_Kitchen_and_Bar.jpg
Tarz Creators Studio & Cafe,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Health Food,  North Indian,  Italian,  Mediterranean",4.4,41,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tarz_Creators_Studio___Cafe.jpg
Mama's Kitchen,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  South Indian,  Chinese",3.5,241,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mama_s_Kitchen.jpg
Beyond Coffee,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Italian,  Coffee,  Continental,  American",4.4,58,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Beyond_Coffee.jpg
Captain Egg,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,Fast Food,4.2,23,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Captain_Egg.jpg
Moxa Kitchen,"Film Nagar, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  Chinese,  Continental",4.2,59,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Moxa_Kitchen.jpg
Ohri's - Nautanki Gali,"Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese,  Continental,  South Indian,  Mediterranean,  Indian Cuisine",3.8,1405,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ohri_s___Nautanki_Gali.jpg
Enchante Cafe And Confectionery,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Desserts,  Bakery and Confectionary,  Italian",4.3,81,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Enchante_Cafe_And_Confectionery.jpg
Zafar's Fine Dine,"Yousuf Tekri Complex,Tolichowki, Central Hyderabad", Central Hyderabad,Hyderabad,"Chinese,  Arabian,  North Indian",4.0,44,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Zafar_s_Fine_Dine.jpg
4 Seasons,"Yousuf Tekri Complex,Tolichowki, Central Hyderabad", Central Hyderabad,Hyderabad,"Arabian,  North Indian,  Seafood,  Mughlai",3.9,115,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/4_Seasons.jpg
N Grand,"Karkhana, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Andhra,  Chinese",3.4,14,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/N_Grand.jpg
Ironhill Cafe,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Italian,  Continental,  Fast Food",4.4,45,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ironhill_Cafe.jpg
Filmy Junction,"Banjara Hills, Central East Hyderabad", Central East Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  South Indian,  Mughlai,  Andhra",3.8,513,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Filmy_Junction.jpg
The ThickShake Factory,"Film Nagar, Central West Hyderabad", Central West Hyderabad,Hyderabad,Shakes,4.3,4,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_ThickShake_Factory.jpg
President Dhaba,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese,  Mughlai",3.9,478,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/President_Dhaba.jpg
Temptations,"Begum Bazaar, South Hyderabad", South Hyderabad,Hyderabad,"Desserts,  Ice Cream,  Shakes,  Fast Food",4.0,1,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Temptations.jpg
Maguro,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Japanese,  Sushi,  Asian",4.4,27,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Maguro.jpg
Chemistry,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,Finger Food,4.0,169,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chemistry.jpg
Santosh Dhaba,"Begum Bazaar, South Hyderabad", South Hyderabad,Hyderabad,"North Indian,  Chinese",3.8,57,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Santosh_Dhaba.jpg
Hotel Kass,"Hotel Kass,Kompally, Secunderabad", Secunderabad,Hyderabad,"South Indian,  Andhra,  Chinese",4.3,158,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hotel_Kass.jpg
The Pizza Hub,"Kachiguda, Central Hyderabad", Central Hyderabad,Hyderabad,"Fast Food,  Pizza",2.0,1,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Pizza_Hub.jpg
Carpe Diem,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Continental,  Finger Food",4.1,85,2700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Carpe_Diem.jpg
Ironhill Hyderabad,"Kukatpally, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Continental,  Italian",4.1,23,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ironhill_Hyderabad.jpg
Ci Gusta,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Ice Cream,  Italian,  Desserts",4.5,108,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ci_Gusta.jpg
Over The Moon,"Hotel Daspalla,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  Continental,  Asian",4.0,211,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Over_The_Moon.jpg
Nasha,"Hotel Kass,Kompally, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Andhra",4.3,218,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Nasha.jpg
Palamuru Grill,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Andhra,  North Indian",4.1,479,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Palamuru_Grill.jpg
Reason's,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"North Indian,  Chinese",4.5,37,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Reason_s.jpg
Burger Mischief,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Fast Food,  American,  Burger",4.5,24,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Burger_Mischief.jpg
Zozoz Pizzeria,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Italian,  Pizza",4.2,72,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Zozoz_Pizzeria.jpg
De Cafe Studio,"Malakpet, South Hyderabad", South Hyderabad,Hyderabad,"Continental,  Fast Food,  Desserts,  Coffee,  Tea",4.2,39,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/De_Cafe_Studio.jpg
Hut-K Spice Kitchen,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  South Indian,  Chinese",4.0,175,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hut_K_Spice_Kitchen.jpg
